46.49499512645193,1.0,4.0599873626654,1.0,1.0,0.0,11.452004888982648,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,24.619285593553,2.0980457863440946E7,0.0,9.754862861114169E8,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.3581607164785836E76,1.0,1.0
46.49499512645193,1.0,4.0599873626654,1.0,1.0,0.0,11.452004888982648,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,24.619285593553,2.0980457863440946E7,0.0,9.754862861114169E8,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.3581607164785836E76,0.0,1.0
46.49499512645193,1.0,4.0599873626654,1.0,1.0,0.0,11.452004888982648,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,24.619285593553,2.0980457863440946E7,0.0,9.754862861114169E8,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.3581607164785836E76,0.0,1.0
46.49499512645193,1.0,4.0599873626654,1.0,1.0,0.0,11.452004888982648,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,24.619285593553,2.0980457863440946E7,0.0,9.754862861114169E8,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.3581607164785836E76,0.0,1.0
46.49499512645193,1.0,4.0599873626654,1.0,1.0,0.0,11.452004888982648,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,24.619285593553,2.0980457863440946E7,0.0,9.754862861114169E8,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.3581607164785836E76,0.0,1.0
46.49499512645193,1.0,4.0599873626654,1.0,1.0,0.0,11.452004888982648,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,24.619285593553,2.0980457863440946E7,0.0,9.754862861114169E8,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.3581607164785836E76,0.0,1.0
46.49499512645193,1.0,4.0599873626654,1.0,1.0,0.0,11.452004888982648,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0980457863440946E7,0.0,9.754862861114169E8,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.3581607164785836E76,0.0,1.0
46.49499512645193,1.0,4.0599873626654,1.0,1.0,0.0,11.452004888982648,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0980457863440946E7,0.0,9.754862861114169E8,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.3581607164785836E76,0.0,1.0
46.49499512645193,1.0,4.0599873626654,1.0,1.0,0.0,11.452004888982648,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0980457863440946E7,0.0,9.754862861114169E8,0.0,2.0980457863440946E7,1.0,0.0,1.0,0.0,0.0,1.3581607164785836E76,0.0,1.0
46.49499512645193,1.0,4.0599873626654,1.0,1.0,0.0,11.452004888982648,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0980457863440946E7,0.0,9.754862861114169E8,0.0,2.0980457863440946E7,1.0,0.0,1.0,0.0,0.0,1.3581607164785836E76,0.0,1.0
46.49499512645193,1.0,4.0599873626654,1.0,1.0,0.0,11.452004888982648,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0980457863440946E7,0.0,9.754862861114169E8,0.0,2.0980457863440946E7,1.0,0.0,1.0,0.0,0.0,1.3581607164785836E76,0.0,1.0
46.49499512645193,1.0,4.0599873626654,47.49499512645193,1.0,0.0,11.452004888982648,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0980457863440946E7,0.0,9.754862861114169E8,0.0,2.0980457863440946E7,1.0,0.0,1.0,0.0,0.0,1.3581607164785836E76,0.0,1.0
46.49499512645193,1.0,4.0599873626654,47.49499512645193,1.0,0.0,11.452004888982648,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0980457863440946E7,0.0,9.754862861114169E8,0.0,2.0980457863440946E7,1.0,0.0,1.0,0.0,0.0,1.3581607164785836E76,0.0,1.0
46.49499512645193,1.0,4.0599873626654,47.49499512645193,1.0,0.0,11.452004888982648,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0980457863440946E7,0.0,9.754862861114169E8,0.0,2.0980457863440946E7,0.0,0.0,1.0,0.0,0.0,1.3581607164785836E76,0.0,1.0
46.49499512645193,1.0,29.53419155353229,47.49499512645193,1.0,0.0,11.452004888982648,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0980457863440946E7,0.0,9.754862861114169E8,0.0,2.0980457863440946E7,0.0,0.0,1.0,0.0,0.0,1.3581607164785836E76,0.0,1.0
46.49499512645193,1.0,29.53419155353229,47.49499512645193,1.0,0.0,11.452004888982648,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0980457863440946E7,0.0,9.754862861114169E8,0.0,2.0980457863440946E7,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
46.49499512645193,1.0,29.53419155353229,47.49499512645193,1.0,0.0,11.452004888982648,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0980457863440946E7,0.0,9.754862861114169E8,0.0,2.0980457863440946E7,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
46.49499512645193,1.0,29.53419155353229,47.49499512645193,1.0,0.0,11.452004888982648,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0980457863440946E7,0.0,9.754862861114169E8,0.0,2.0980457863440946E7,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
46.49499512645193,1.0,29.53419155353229,47.49499512645193,1.0,0.0,11.452004888982648,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0980457863440946E7,0.0,9.754862861114169E8,0.0,2.0980457863440946E7,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
46.49499512645193,1.0,29.53419155353229,47.49499512645193,1.0,0.0,11.452004888982648,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0980457863440946E7,0.0,9.754862861114169E8,0.0,2.0980457863440946E7,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
46.49499512645193,1.0,29.53419155353229,47.49499512645193,1.0,0.0,11.452004888982648,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0980457863440946E7,0.0,9.754862861114169E8,0.0,2.0980457863440946E7,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
46.49499512645193,1.0,1.0,47.49499512645193,1.0,0.0,11.452004888982648,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0980457863440946E7,0.0,9.754862861114169E8,0.0,2.0980457863440946E7,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
46.49499512645193,1.0,1.0,47.49499512645193,1.0,0.0,11.452004888982648,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0980457863440946E7,0.0,9.754862861114169E8,0.0,2.0980457863440946E7,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
46.49499512645193,1.0,1.0,47.49499512645193,1.0,0.0,11.452004888982648,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0980457863440946E7,0.0,9.754862861114169E8,0.0,2.0980457863440946E7,0.0,0.0,1.0,0.0,1.5014604829378676E104,1.0,0.0,1.0
46.49499512645193,1.0,1.0,47.49499512645193,1.0,0.0,11.452004888982648,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0980457863440946E7,0.0,9.754862861114169E8,0.0,2.0980457863440946E7,0.0,0.0,1.0,0.0,1.5014604829378676E104,1.0,0.0,1.0
46.49499512645193,1.0,1.0,47.49499512645193,1.0,0.0,11.452004888982648,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0980457863440946E7,0.0,9.754862861114169E8,0.0,2.0980457863440946E7,0.0,0.0,1.0,0.0,1.5014604829378676E104,1.0,0.0,1.0
46.49499512645193,1.0,1.0,47.49499512645193,1.0,0.0,11.452004888982648,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0980457863440946E7,0.0,9.754862861114169E8,0.0,2.0980457863440946E7,0.0,0.0,1.0,0.0,1.5014604829378676E104,1.0,0.0,1.0
46.49499512645193,1.0,1.0,47.49499512645193,1.0,0.0,11.452004888982648,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0980457863440946E7,0.0,9.754862861114169E8,0.0,2.0980457863440946E7,0.0,0.0,1.0,0.0,1.5014604829378676E104,1.0,0.0,1.0
46.49499512645193,1.0,1.0,47.49499512645193,1.0,0.0,11.452004888982648,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0980457863440946E7,0.0,9.754862861114169E8,0.0,2.0980457863440946E7,0.0,0.0,1.0,0.0,1.5014604829378676E104,1.0,0.0,1.0
46.49499512645193,1.0,1.0,47.49499512645193,1.0,0.0,11.452004888982648,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0980457863440946E7,0.0,9.754862861114169E8,0.0,2.0980457863440946E7,0.0,0.0,1.0,0.0,1.5014604829378676E104,1.0,0.0,1.0
46.49499512645193,1.0,1.0,47.49499512645193,1.0,0.0,11.452004888982648,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0980457863440946E7,0.0,9.754862861114169E8,0.0,2.0980457863440946E7,0.0,0.0,1.0,0.0,1.5014604829378676E104,1.0,0.0,1.0
46.49499512645193,1.0,1.0,47.49499512645193,1.0,0.0,11.452004888982648,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0980457863440946E7,0.0,9.754862861114169E8,0.0,2.0980457863440946E7,0.0,0.0,1.0,0.0,1.5014604829378676E104,1.0,0.0,1.0
46.49499512645193,1.0,1.0,47.49499512645193,1.0,0.0,11.452004888982648,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1269.4293420818656,1.0,2.0980457863440946E7,0.0,9.754862861114169E8,0.0,2.0980457863440946E7,0.0,0.0,1.0,0.0,1.5014604829378676E104,1.0,0.0,1.0
46.49499512645193,1.0,1.0,47.49499512645193,1.0,20.961518572230865,11.452004888982648,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1269.4293420818656,1.0,2.0980457863440946E7,0.0,9.754862861114169E8,0.0,2.0980457863440946E7,0.0,0.0,1.0,0.0,1.5014604829378676E104,1.0,0.0,1.0
46.49499512645193,1.0,1.0,47.49499512645193,1.0,20.961518572230865,11.452004888982648,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,24.619285593553,1.0,2.0980457863440946E7,0.0,9.754862861114169E8,0.0,2.0980457863440946E7,0.0,0.0,1.0,0.0,1.5014604829378676E104,1.0,0.0,1.0
46.49499512645193,1.0,1.0,47.49499512645193,1.0,20.961518572230865,11.452004888982648,1.0,0.0,1.0,1.0,1.0,1.0,0.0,9.754862851114169E8,24.619285593553,1.0,2.0980457863440946E7,0.0,9.754862861114169E8,0.0,2.0980457863440946E7,0.0,0.0,1.0,0.0,1.5014604829378676E104,1.0,0.0,1.0
46.49499512645193,1.0,1.0,47.49499512645193,1.0,20.961518572230865,11.452004888982648,1.0,0.0,1.0,1.0,1.0,1.0,0.0,9.754862851114169E8,24.619285593553,1.0,2.0980457863440946E7,0.0,9.754862861114169E8,0.0,1.0,0.0,0.0,1.0,0.0,1.5014604829378676E104,1.0,0.0,1.0
46.49499512645193,1.0,1.0,1.0,1.0,20.961518572230865,11.452004888982648,1.0,0.0,1.0,1.0,1.0,1.0,0.0,9.754862851114169E8,24.619285593553,1.0,2.0980457863440946E7,0.0,9.754862861114169E8,0.0,1.0,0.0,0.0,1.0,0.0,1.5014604829378676E104,1.0,0.0,1.0
46.49499512645193,1.0,1.0,1.0,1.0,20.961518572230865,11.452004888982648,1.0,0.0,1.0,1.0,1.0,1.0,0.0,9.754862851114169E8,24.619285593553,1.0,2.0980457863440946E7,0.0,9.754862861114169E8,0.0,1.0,0.0,0.0,1.0,0.0,1.5014604829378676E104,1.0,0.0,1.0
46.49499512645193,1.0,1.0,1.0,1.0,20.961518572230865,11.452004888982648,1.0,0.0,1.0,1.0,1.0,1.0,0.0,9.754862851114169E8,0.0,1.0,2.0980457863440946E7,0.0,9.754862861114169E8,0.0,1.0,0.0,0.0,1.0,0.0,1.5014604829378676E104,1.0,0.0,1.0
46.49499512645193,1.0,1.0,1.0,1.0,20.961518572230865,11.452004888982648,1.0,0.0,1.0,1.0,1.0,1.0,0.0,9.754862851114169E8,0.0,1.0,2.0980457863440946E7,0.0,9.754862861114169E8,0.0,1.0,0.0,0.0,1.0,0.0,1.5014604829378676E104,1.0,0.0,1.0
46.49499512645193,1.0,1.0,1.0,1.0,0.0,11.452004888982648,1.0,0.0,1.0,1.0,1.0,1.0,0.0,9.754862851114169E8,0.0,1.0,2.0980457863440946E7,0.0,9.754862861114169E8,0.0,1.0,0.0,0.0,1.0,0.0,1.5014604829378676E104,1.0,0.0,1.0
46.49499512645193,1.0,1.0,1.0,1.0,0.0,11.452004888982648,1.0,0.0,1.0,1.0,1.0,1.0,0.0,9.754862851114169E8,0.0,1.0,2.0980457863440946E7,0.0,9.754862861114169E8,0.0,1.0,0.0,0.0,1.0,0.0,1.5014604829378676E104,1.0,0.0,1.0
46.49499512645193,1.0,1.0,1.0,1.0,0.0,11.452004888982648,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0980457863440946E7,0.0,9.754862861114169E8,0.0,1.0,0.0,0.0,1.0,0.0,1.5014604829378676E104,1.0,0.0,1.0
46.49499512645193,1.0,1.0,1.0,1.0,0.0,11.452004888982648,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,9.754862861114169E8,0.0,1.0,0.0,0.0,1.0,0.0,1.5014604829378676E104,1.0,0.0,1.0
46.49499512645193,1.0,1.0,1.0,1.0,0.0,11.452004888982648,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,9.754862861114169E8,0.0,1.0,1.0,0.0,1.0,0.0,1.5014604829378676E104,1.0,0.0,1.0
46.49499512645193,1.0,1.0,1.0,1.0,0.0,11.452004888982648,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,9.754862861114169E8,0.0,1.0,1.0,0.0,1.0,0.0,1.5014604829378676E104,1.0,0.0,1.0
46.49499512645193,1.0,1.0,1.0,1.0,0.0,11.452004888982648,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,9.754862861114169E8,0.0,1.0,1.0,0.0,1.0,0.0,1.5014604829378676E104,1.0,0.0,1.0
46.49499512645193,1.0,0.0,1.0,1.0,0.0,11.452004888982648,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,9.754862861114169E8,0.0,1.0,1.0,0.0,1.0,0.0,1.5014604829378676E104,1.0,0.0,1.0
46.49499512645193,1.0,0.0,1.0,1.0,0.0,11.452004888982648,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,9.754862861114169E8,0.0,1.0,1.0,0.0,0.0,0.0,1.5014604829378676E104,1.0,0.0,1.0
46.49499512645193,1.0,0.0,1.0,1.0,0.0,11.452004888982648,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,9.754862861114169E8,0.0,1.0,1.0,0.0,0.0,0.0,1.5014604829378676E104,1.0,0.0,1.0
46.49499512645193,1.0,0.0,1.0,1.0,0.0,11.452004888982648,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,9.754862861114169E8,0.0,1.0,1.0,0.0,0.0,0.0,1.5014604829378676E104,1.0,0.0,1.0
46.49499512645193,1.0,0.0,1.0,1.0,0.0,11.452004888982648,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,9.754862861114169E8,0.0,1.0,1.0,0.0,0.0,0.0,1.5014604829378676E104,1.0,0.0,1.0
46.49499512645193,1.0,0.0,1.0,1.0,0.0,11.452004888982648,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,9.754862861114169E8,0.0,1.0,1.0,0.0,0.0,0.0,1.5014604829378676E104,1.0,1.0,1.0
46.49499512645193,1.0,0.0,0.0,1.0,0.0,11.452004888982648,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,9.754862861114169E8,0.0,1.0,1.0,0.0,0.0,0.0,1.5014604829378676E104,1.0,1.0,1.0
46.49499512645193,1.0,0.0,0.0,1.0,0.0,11.452004888982648,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,9.754862861114169E8,0.0,1.0,1.0,0.0,0.0,0.0,1.5014604829378676E104,1.0,1.0,1.0
46.49499512645193,1.0,0.0,0.0,1.0,0.0,11.452004888982648,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,9.754862861114169E8,0.0,1.0,1.0,0.0,0.0,0.0,1.5014604829378676E104,1.0,1.0,1.0
46.49499512645193,1.0,0.0,0.0,1.0,0.0,11.452004888982648,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,9.754862861114169E8,0.0,1.0,1.0,0.0,0.0,0.0,1.5014604829378676E104,1.0,1.0,1.0
46.49499512645193,1.0,0.0,0.0,1.0,0.0,11.452004888982648,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,9.754862861114169E8,0.0,1.0,1.0,0.0,0.0,0.0,1.5014604829378676E104,1.0,1.0,1.0
46.49499512645193,1.0,0.0,0.0,1.0,0.0,11.452004888982648,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,9.754862861114169E8,0.0,1.0,1.0,0.0,0.0,0.0,1.5014604829378676E104,1.0,1.0,1.0
46.49499512645193,1.0,0.0,0.0,1.0,0.0,11.452004888982648,1.0,0.0,1.0,1.0,1.0,1.0,0.0,9.754862851114169E8,0.0,1.0,1.0,0.0,9.754862861114169E8,0.0,1.0,1.0,0.0,0.0,0.0,1.5014604829378676E104,1.0,1.0,1.0
46.49499512645193,1.0,0.0,0.0,1.0,0.0,11.452004888982648,1.0,0.0,1.0,1.0,1.0,1.0,0.0,9.754862851114169E8,0.0,1.0,0.0,0.0,9.754862861114169E8,0.0,1.0,1.0,0.0,0.0,0.0,1.5014604829378676E104,1.0,1.0,1.0
46.49499512645193,1.0,0.0,0.0,1.0,0.0,11.452004888982648,1.0,0.0,1.0,1.0,1.0,1.0,0.0,9.754862851114169E8,0.0,1.0,0.0,0.0,9.754862861114169E8,0.0,1.0,1.0,0.0,0.0,0.0,1.5014604829378676E104,1.0,1.0,1.0
46.49499512645193,1.0,0.0,0.0,1.0,0.0,11.452004888982648,1.0,0.0,1.0,1.0,1.0,1.0,0.0,9.754862851114169E8,0.0,1.0,0.0,0.0,9.754862861114169E8,0.0,1.0,1.0,0.0,0.0,0.0,1.5014604829378676E104,1.0,1.0,1.0
46.49499512645193,1.0,0.0,1.0,1.0,0.0,11.452004888982648,1.0,0.0,1.0,1.0,1.0,1.0,0.0,9.754862851114169E8,0.0,1.0,0.0,0.0,9.754862861114169E8,0.0,1.0,1.0,0.0,0.0,0.0,1.5014604829378676E104,1.0,1.0,1.0
46.49499512645193,1.0,0.0,1.0,1.0,0.0,11.452004888982648,1.0,0.0,1.0,1.0,1.0,1.0,0.0,9.754862851114169E8,0.0,1.0,0.0,0.0,9.754862861114169E8,0.0,1.0,1.0,0.0,0.0,0.0,1.5014604829378676E104,1.0,1.0,1.0
46.49499512645193,1.0,0.0,1.0,1.0,0.0,11.452004888982648,1.0,0.0,1.0,1.0,1.0,1.0,0.0,9.754862851114169E8,0.0,1.0,0.0,0.0,9.754862861114169E8,0.0,1.0,0.0,0.0,0.0,0.0,1.5014604829378676E104,1.0,1.0,1.0
46.49499512645193,1.0,0.0,1.0,1.0,0.0,11.452004888982648,1.0,0.0,1.0,1.0,1.0,1.0,0.0,9.754862851114169E8,0.0,1.0,0.0,0.0,9.754862861114169E8,0.0,1.0,0.0,0.0,0.0,0.0,1.5014604829378676E104,1.0,1.0,1.0
46.49499512645193,1.0,0.0,1.0,1.0,0.0,11.452004888982648,1.0,0.0,1.0,1.0,1.0,1.0,0.0,9.754862851114169E8,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.5014604829378676E104,1.0,1.0,1.0
46.49499512645193,1.0,0.0,1.0,1.0,0.0,11.452004888982648,1.0,0.0,1.0,1.0,1.0,1.0,0.0,9.754862851114169E8,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.5014604829378676E104,1.0,1.0,1.0
46.49499512645193,1.0,0.0,1.0,1.0,0.0,11.452004888982648,1.0,0.0,1.0,1.0,1.0,1.0,0.0,9.754862851114169E8,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.5014604829378676E104,1.0,1.0,1.0
46.49499512645193,1.0,0.0,1.0,1.0,10.398098226036934,11.452004888982648,1.0,0.0,1.0,1.0,1.0,1.0,0.0,9.754862851114169E8,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.5014604829378676E104,1.0,1.0,1.0
46.49499512645193,1.0,0.0,1.0,1.0,10.398098226036934,11.452004888982648,1.0,0.0,1.0,1.0,1.0,1.0,0.0,9.754862851114169E8,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.5014604829378676E104,1.0,1.0,1.0
46.49499512645193,1.0,0.0,1.0,1.0,10.398098226036934,11.452004888982648,1.0,0.0,8.585643638780852E14,1.0,1.0,1.0,0.0,9.754862851114169E8,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.5014604829378676E104,1.0,1.0,1.0
46.49499512645193,1.0,0.0,1.0,1.0,10.398098226036934,11.452004888982648,1.0,0.0,8.585643638780852E14,1.0,1.0,1.0,0.0,9.754862851114169E8,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.5014604829378676E104,1.0,1.0,1.0
46.49499512645193,1.0,0.0,1.0,1.0,10.398098226036934,11.452004888982648,1.0,0.0,8.585643638780852E14,1.0,0.0,1.0,0.0,9.754862851114169E8,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.5014604829378676E104,1.0,1.0,1.0
46.49499512645193,1.0,0.0,1.0,1.0,10.398098226036934,11.452004888982648,1.0,0.0,1.0,1.0,0.0,1.0,0.0,9.754862851114169E8,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.5014604829378676E104,1.0,1.0,1.0
46.49499512645193,1.0,0.0,1.0,1.0,10.398098226036934,11.452004888982648,1.0,0.0,1.0,1.0,0.0,1.0,0.0,9.754862851114169E8,24.619285593553,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.5014604829378676E104,1.0,1.0,1.0
46.49499512645193,1.0,0.0,1.0,1.0,10.398098226036934,11.452004888982648,1.0,0.0,25.619285593553,1.0,0.0,1.0,0.0,9.754862851114169E8,24.619285593553,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.5014604829378676E104,1.0,1.0,1.0
46.49499512645193,1.0,0.0,1.0,1.0,10.398098226036934,11.452004888982648,1.0,0.0,25.619285593553,1.0,0.0,1.0,0.0,9.754862851114169E8,24.619285593553,656.3477943240322,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.5014604829378676E104,1.0,1.0,1.0
46.49499512645193,1.0,0.0,1.0,1.0,10.398098226036934,1.0,1.0,0.0,25.619285593553,1.0,0.0,1.0,0.0,9.754862851114169E8,24.619285593553,656.3477943240322,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.5014604829378676E104,1.0,1.0,1.0
46.49499512645193,1.0,0.0,1.0,1.0,10.398098226036934,1.0,1.0,0.0,25.619285593553,1.0,0.0,1.0,0.0,9.754862851114169E8,24.619285593553,656.3477943240322,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.5014604829378676E104,1.0,1.0,1.0
46.49499512645193,1.0,0.0,1.0,1.0,10.398098226036934,1.0,1.0,0.0,25.619285593553,1.0,0.0,1.0,0.0,9.754862851114169E8,24.619285593553,656.3477943240322,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.5014604829378676E104,1.0,1.0,1.0
46.49499512645193,1.0,0.0,1.0,1.0,10.398098226036934,1.0,1.0,0.0,25.619285593553,1.0,0.0,1.0,0.0,9.754862851114169E8,0.0,656.3477943240322,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.5014604829378676E104,1.0,1.0,1.0
46.49499512645193,1.0,0.0,1.0,1.0,10.398098226036934,1.0,1.0,0.0,25.619285593553,1.0,0.0,1.0,0.0,9.754862851114169E8,0.0,656.3477943240322,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.5014604829378676E104,1.0,1.0,1.0
46.49499512645193,1.0,0.0,1.0,1.0,10.398098226036934,1.0,1.0,0.0,25.619285593553,1.0,0.0,1.0,0.0,9.754862851114169E8,0.0,656.3477943240322,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.5014604829378676E104,1.0,1.0,1.0
46.49499512645193,1.0,0.0,1.0,1.0,10.398098226036934,1.0,1.0,0.0,25.619285593553,1.0,0.0,1.0,0.0,9.754862851114169E8,0.0,656.3477943240322,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.5014604829378676E104,1.0,1.0,1.0
46.49499512645193,1.0,0.0,1.0,1.0,10.398098226036934,1.0,1.0,0.0,25.619285593553,1.0,0.0,1.0,0.0,9.754862851114169E8,0.0,656.3477943240322,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.5014604829378676E104,1.0,1.0,1.0
46.49499512645193,1.0,0.0,1.0,1.0,10.398098226036934,1.0,1.0,0.0,25.619285593553,1.0,1.0,1.0,0.0,9.754862851114169E8,0.0,656.3477943240322,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.5014604829378676E104,1.0,1.0,1.0
46.49499512645193,1.0,0.0,1.0,1.0,10.398098226036934,1.0,1.0,0.0,25.619285593553,1.0,1.0,1.0,0.0,9.754862851114169E8,0.0,656.3477943240322,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.5014604829378676E104,1.0,1.0,1.0
46.49499512645193,1.0,0.0,1.0,1.0,10.398098226036934,1.0,1.0,0.0,25.619285593553,1.0,1.0,1.0,0.0,9.754862851114169E8,0.0,656.3477943240322,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.5014604829378676E104,1.0,1.0,1.0
46.49499512645193,1.0,0.0,1.0,1.0,10.398098226036934,1.0,1.0,0.0,25.619285593553,1.0,1.0,1.0,0.0,9.754862851114169E8,0.0,656.3477943240322,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.5014604829378676E104,1.0,1.0,1.0
